ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33
1464,18.78164210250029,154.4537023653374,82.60013071706479,0,CSE,7.446711039202772,Highly passionate,Haryana,No drop,CBSE,1,4,Introvert,6.127565867974612,9.595643964408186,0.4341859307017123,4.5894298873076655,3.345878016396365,5.918833921585392,2.227429969784583,4.812409417831856,1.9140838049535565,3,8.276901201031576,16.61894149718066,100.0,84.3059865223404,2,1.3838651922319123,11,3.1123796644193513,6.615569256011068,27.09349851272699
1465,19.953934041623615,184.58723674436231,52.87189915956901,3,ECE,3.913252567239269,Highly passionate,Punjab,No drop,CBSE,0,2,Introvert,8.80399892956214,7.564645133242082,3.851852450067647,2.0933316221348397,2.905448350872337,6.428584646201463,2.759969674177688,5.033063597789628,2.4581547852333134,3,8.303261493871442,21.227144898933016,580.6216460955004,53.651367800085794,3,6.618635694640834,5,5.109320381191063,8.401478797474486,4.469052593487837
1466,18.0,179.27253940050994,46.86210851530196,2,ECE,6.08868669715739,Highly passionate,Punjab,No drop,CBSE,1,0,Extrovert,2.826437965047786,6.09247592620355,2.015984087204953,2.343302970801906,8.542217795028199,6.848789596078852,8.007180549976542,6.355731194595982,2.9586287602105568,4,8.303695115787193,14.29002792170183,5905.166563891485,104.751330966225,5,16.81695025234871,6,1.8900369468622782,5.046383940011365,8.177357209789037
1467,18.60406481575707,162.82413599185594,91.94116888512548,0,BIOTECH,8.688298379667597,Moderate,Rajasthan,Single drop,CBSE,0,2,Extrovert,2.421289945689275,7.135309260533926,3.8403749327815717,2.448510246626705,4.478615781038327,7.202995671103211,4.512202975742378,8.92013843304398,0.8238151276535939,2,7.508127331294467,14.674455419320052,11239.995667694719,191.36953425452862,2,3.124199032228482,7,4.067780031661869,4.735042604729945,11.933237025762043
1468,18.047316458626174,176.03177699076133,45.0,4,IT,2.8289142217677745,Moderate,Delhi,No drop,CBSE,2,4,Extrovert,4.99674624692285,3.6056932262818906,6.8338179146961195,6.6430994258087015,7.517682918965113,5.653526377859911,7.748857217928146,9.138119766584174,4.088451054738718,1,9.551931668980474,9.373880366457124,1223.9857108039241,169.81671052421729,4,5.0605853756897545,6,1.630374809484055,7.318056766006562,8.929402737688488
1469,18.832562822369262,170.2136917354174,56.02280623652241,0,IT,7.4678351877076645,Low passion,Haryana,Single drop,ICSE,1,4,Introvert,4.62001726922551,7.767203368139218,0.8756301627055247,1.5664350819881758,7.719684940889289,4.88847899442108,4.450966756212321,1.3101381423496137,0.4191493272465574,1,8.831857366539266,6.921876924040921,678.0273508231577,76.78492544149569,5,7.49174841146636,7,9.812803239732817,8.918862955693903,18.04421072835093
1470,19.017911525377176,169.28212188440972,59.882040906817494,4,CSE,6.8317482939348375,Low passion,UP,Single drop,State board,1,3,Ambivert,4.484968607007904,5.5426023272940395,3.848606517115352,5.213043217664058,6.639937318370466,0.6363505226471173,4.9959622977541045,4.749868153798142,2.1760748109691312,0,10.46211294133369,13.785157674757002,4545.869054645334,92.01077302969728,3,1.8476569290505918,8,7.45596333915723,8.962482213474559,15.89263816716926
1471,19.3245807864095,190.0,45.22057970150256,0,CSE,8.06313793493474,Highly passionate,Haryana,No drop,ICSE,0,2,Introvert,8.182384370398758,6.847403139380395,8.40439919592938,6.676553233853657,3.897882843848019,8.764805058407964,2.5814518827121082,8.417840178499208,2.8290161609109665,0,8.567623766086102,9.79111849153146,190.22131127605678,69.88507999345248,8,9.791191335746843,6,7.979265096302074,8.018381015767106,9.539668878511604
1472,18.518227789604598,174.78119071273926,57.077509279785716,0,IT,8.556392074336939,Moderate,Rajasthan,No drop,State board,1,3,Extrovert,7.529187584171947,4.8958166645092,3.7836429561695946,3.2065909570556643,7.182011522144316,8.588413416380604,7.8172745174716844,8.883063426511951,0.2511816700112357,2,11.44604808635551,9.955097141204053,332.690783806448,139.66036822459333,8,0.3247475601469958,14,9.492324643184741,6.182806042782141,15.34019679916863
1473,19.571022013311186,159.02559635774995,65.55974139272955,1,ME,6.507355008934729,Moderate,UP,Double drop,State board,0,1,Introvert,9.320512188223159,3.722657415145485,3.2915446042203653,6.788754063286046,3.6604780306925253,6.505102361818529,2.210230252809776,2.955767762855444,1.1338022329023552,3,9.2054374624595,5.497521358092434,118.3828910259282,106.5045046092982,6,5.895058321408987,9,7.089732590511835,5.771526359448008,27.10608417424238
1474,21.549129239474443,166.47218155252986,59.62447779071083,2,IT,5.867949606883943,Moderate,Other,No drop,ICSE,1,0,Ambivert,4.077737240864509,7.491875262469029,3.1420581175670916,0.5673348566328456,8.855583819190443,3.3983534371669655,5.060190071768887,8.184788247146493,1.3510757040136694,1,9.921983267565036,12.978327628953867,100.0,101.12555114852702,2,1.9447911845879204,6,2.367303246790685,6.668439953983687,10.785691713637977
1475,20.09082860819678,175.71732611082973,69.75238351259385,5,CSE,5.025322558551069,Highly passionate,UP,No drop,State board,1,1,Extrovert,3.0520147088380076,1.9204722170983173,5.560137402827622,5.468768327397736,4.177825407839463,4.970846489756311,5.4522341575091335,6.8235674630432674,4.517428144320167,6,11.794022230231239,6.241594135389139,100.0,52.28652609017155,3,8.733141249149567,9,2.0064439830155294,9.640649954940155,10.561994355834667
1476,19.77119674216667,162.81897781690748,60.91066543273499,2,CE,2.931003308182047,Moderate,Delhi,No drop,CBSE,1,3,Ambivert,0.9196276940439635,6.754785856674593,5.664806114857239,0.6627638007592074,3.49163391157894,5.3515957318281595,7.968996650438701,8.934620971628325,4.918836639433925,5,7.499998876861923,0.19342559987162566,602.4791460500326,78.13610375156208,5,5.455752845408531,4,7.872868848661886,6.046574119901577,11.100650449233537
1477,21.720742954851023,169.25028788188365,45.0,0,IT,9.389835156470953,Low passion,Other,No drop,CBSE,1,2,Ambivert,4.688798396289318,2.6501722492248954,4.342165234381083,2.217957448942257,3.7783855524713195,5.748041311764914,7.986396570536631,6.131873159217104,2.9322776944374387,2,11.87665083201044,11.769163762195726,734.9035893866675,51.77961600166626,7,21.311442863878245,11,6.024862852617719,5.857834622429501,13.159198902816344
1478,19.50548573666094,183.39067878299846,56.16830566514433,2,CE,1.6464862421172883,Moderate,Haryana,No drop,CBSE,1,3,Ambivert,9.247254765847208,4.113113269092666,1.3070025872140743,4.870562368900409,6.565551908877724,8.880999809651014,5.916784511682379,9.306077502575624,1.1156227100283636,4,9.350890553415486,10.574857168693246,915.832302831659,54.651542347195445,10,16.043238634747347,11,5.411097854406506,6.006178424638931,25.269524024285886
1479,18.71643262512159,162.0630832862312,45.0,1,ECE,5.522809402764794,Low passion,Delhi,Double drop,CBSE,3,3,Extrovert,5.945191131237557,7.0586620576513965,1.0545004758309457,7.0876930145155175,6.919875673355568,9.259307281700709,5.4322105051455924,8.644385034324793,1.424536349932747,0,6.8196899826319,14.415254812343347,290.98043880730086,222.01419520050712,6,13.610527101436723,9,6.021327196547064,8.330536092765955,4.920853447594755
1480,19.807579065230453,180.00498080735483,90.60202409772882,6,CE,3.3304487843394495,Moderate,UP,No drop,State board,1,0,Ambivert,2.026035733448989,8.286238406154789,1.971478715400755,4.60514712276914,5.03404367911905,7.630121599670034,1.2461723331615122,8.548750819826006,2.324392603531804,0,9.450005321203594,13.04366770327258,313.19730524701885,165.45740261431902,3,6.902235365864341,11,4.535516136774028,6.949500867836437,9.486919901929788
1481,22.442148516254193,167.78547988463203,58.120359121689276,4,CSE,1.6160950637269398,Low passion,HP,No drop,State board,0,0,Introvert,5.796075168369995,5.953228681347536,5.345141389129145,2.3682430273237394,1.811233316176284,3.402339910742059,2.573225044711181,6.12300413233759,3.678913676413374,2,8.348313891774756,9.75470964219889,482.2646170219987,75.67705128634448,2,11.264344583365572,6,1.7949032999499321,7.317921054881815,18.711315788570595
1482,18.0,174.68463631984685,54.31559500476701,0,CSE,9.64863782867349,Low passion,Haryana,Single drop,State board,1,0,Extrovert,7.042329291206012,7.104326131918846,2.317273340542156,4.943945732643227,9.15596452354367,5.898864527011058,3.7022729527149103,6.890140521268689,1.52140883617906,1,8.034529385106595,15.97657427231368,2825.5182678346437,42.456864405266685,4,8.701542055370247,12,2.149932054634516,7.940554832875248,18.649669869509232
1483,20.632179486808795,166.1386265601646,45.0,2,IT,4.870662633380668,Moderate,Delhi,Single drop,CBSE,4,2,Extrovert,7.8902462949245065,7.160558686119334,0.36539287582301855,2.1730751986131867,4.739002994904793,8.206370091625931,2.601306875596008,8.654260905671038,0.8401532957300559,2,11.2315668428751,13.666090880196595,100.0,156.10683327072275,4,18.066114341722603,12,8.176204469757606,4.497251994430632,8.191366432520294
1484,18.608644014894697,180.66174093651054,59.91130152391481,2,CSE,7.038152049997961,Moderate,Punjab,No drop,CBSE,0,4,Introvert,2.9959093838174295,5.290318447119939,3.0389035072214874,1.2351999288632083,4.3045447846194484,6.702197294245753,5.406905828639657,2.4364921978918024,1.3348789146643454,0,9.365499814663167,2.584791832477862,100.0,135.16115178173084,6,9.562734958655923,6,6.615767604141696,4.8988748699391795,12.623409971893324
1485,22.80667776064828,167.31561381363676,63.679537877411825,0,ECE,7.035994601780944,Moderate,HP,No drop,CBSE,1,1,Introvert,6.060201625270539,6.703491236870027,6.238685252390318,3.0883730054261966,8.550828592404843,7.845203892994517,6.8766126001963555,8.09886522923488,1.7527974215033153,3,11.235937075200283,9.491588977608963,1139.0094053217317,138.21358427934004,4,10.86900131113395,12,3.380592024314839,6.994969422566589,11.357020014959886
1486,18.0,155.89331768969873,59.05475664807862,0,CSE,4.472232779158077,Highly passionate,Punjab,Single drop,State board,3,1,Ambivert,1.7865498899029313,7.933429461499591,2.0849272463005524,4.362145416547653,5.35140818396846,9.054584757634855,2.1451544779448586,9.4181788775352,2.013707275726247,2,7.937851546091406,5.523155176577887,1578.3265288379444,159.33838559992347,7,7.420299721746022,8,1.9309944964361094,6.241898369640977,6.399831757760738
1487,19.230325601989357,169.35363426068568,64.0937737882158,0,CSE,9.474730651719415,Highly passionate,UP,No drop,ICSE,0,1,Ambivert,2.113705093805454,7.999676249959892,6.451130037737034,3.7817150988654333,5.822767542489786,5.597441143879616,9.688990617533932,8.364522261244115,2.3928391308707737,1,7.411143886619378,5.958979724129513,842.8188075606054,123.52994911353483,2,2.385550423947824,9,5.1570618659832945,9.07536385004402,8.361833457122122
1488,20.018341579474583,164.73423736198703,71.97774762210074,2,ME,3.1440856015923777,Moderate,Other,No drop,State board,4,3,Ambivert,8.047231707973912,2.540528191969618,1.2181625855014444,1.9615843760325216,8.165104181704109,7.022399630370067,5.4128705372402,5.080638081673218,1.1250089816702353,1,7.741955216890502,3.21691530929051,474.6214932987094,59.648377427737174,3,5.07533960786447,6,6.960520326046789,9.301239680401018,23.19629290301126
1489,24.0,161.42676791836752,61.76310672896067,2,ME,4.439574828586805,Moderate,Other,Single drop,CBSE,1,3,Introvert,3.7348015841550817,6.5473088371525945,1.977532766485937,2.561498116079786,8.43199814500878,9.137881472477892,5.47102946057381,8.620219897214472,0.42712547443016025,0,10.711484480788044,12.90980771645632,1518.4471741610407,78.6618416237805,5,8.87554349438086,11,7.4310975139340885,6.322538396306013,2.0277079552609134
1490,19.83669326295846,183.25990762445792,66.18220085839822,6,BIOTECH,7.634544557521552,Moderate,UP,No drop,CBSE,3,3,Introvert,4.488670892317589,5.3290613104269715,5.4457613550006965,5.931578403341085,9.603163088348872,7.628068959003919,3.235028815018703,7.216870879853081,0.023676880399715383,2,11.885079880292864,11.520960950683495,569.8017131403058,192.4723468544634,5,7.242797363406862,7,4.462460680348757,7.2097830661557865,2.407158624764217
1491,19.89171527023085,170.92403725965698,84.24629467127764,0,CSE,9.835791979849905,Highly passionate,Punjab,No drop,CBSE,0,2,Ambivert,5.0029467496321995,6.549127900171644,4.754181794122468,3.321987491664615,6.221682893847333,5.983762458034059,1.5119631695754923,5.799654043996947,2.1140693732827045,3,7.984406368693534,13.289904449603128,1210.7111508888445,67.2139521525959,4,0.0962055779845441,6,4.119967099667497,5.800778320256171,7.880066317472326
1492,18.321900872887355,170.7692663657757,61.56079216622855,3,IT,10.191373155284762,Moderate,Haryana,Single drop,CBSE,3,3,Ambivert,5.473872866612055,6.300738053311161,2.816328293766653,4.351320224778904,8.28845866427156,4.075695342380737,6.793557531041177,6.031373680504054,0.8482566590541971,2,9.153300138914073,12.505577300097546,991.2481349072239,65.28921768059129,5,3.7923676820699894,7,1.225945612585049,8.034315198775728,7.515343267683092
1493,23.15965494949217,174.54799954387087,63.072011212456864,0,CE,7.578180013605401,Low passion,HP,No drop,State board,3,1,Ambivert,1.4864365536786286,8.769345595591084,5.146758797294659,3.3549922476540175,1.5292948552106542,7.468787966925127,3.7837740807572304,8.552992086318165,0.5596482865699683,4,8.588060831215959,18.171149434993787,114.82092437386538,85.42920990219157,5,0.9983674880611417,8,9.056894415550197,5.693192592476624,3.4806909255038954
1494,22.105674557788078,173.03070271168042,59.95371317430916,0,IT,6.431896747714598,Low passion,UP,Single drop,ICSE,2,3,Extrovert,6.477664752894872,7.735157558668117,3.267540937104863,3.5122520837971853,2.2812256114863576,7.388679543771558,3.553261776041787,1.4198481367955007,0.7473138134629034,7,6.084596249064013,0.5823788779941328,388.3987641813311,93.86232085359937,4,6.74342020735605,9,6.555436396743382,5.927036954789836,7.979039169211965
1495,18.901953549224032,183.79221659865317,61.54423174012329,1,ECE,9.36525309760084,Low passion,Punjab,No drop,State board,1,2,Ambivert,0.5657366210500571,3.7648921055752864,5.640175722862066,2.745596713220925,5.530717175116665,7.256199225622978,1.6091544984177184,5.0286361814083875,2.043813565776561,0,8.8631900549373,10.005271564676638,194.4570952295442,89.74677860947702,8,1.4894526689753977,14,4.240639382429677,5.429219667889041,5.4659621798081535
1496,18.759998436624546,183.08590678356563,76.34044204977492,3,ECE,0.9654045992477505,Highly passionate,Delhi,No drop,State board,1,3,Extrovert,3.5371625045396415,2.8185338680195233,8.678615848528445,3.533746057337778,3.235093979794994,7.36190074257943,6.194510707958242,6.702869578499185,4.811021243370998,1,8.608228627503518,16.33980592713274,138.7721582207542,79.2739521987461,5,10.020162352045153,11,3.765343985302368,6.434611046080985,15.064220846101925
1497,20.796597082338966,174.37035220038408,56.602025469744156,0,CSE,3.750189208057011,Highly passionate,Punjab,Single drop,CBSE,0,3,Introvert,3.8390389309336803,3.487847211219579,5.263274815439564,2.4950788084548625,8.068923703922207,4.628197625898148,0.6175499499130557,8.352234122505681,0.9285290454347799,4,7.420013363996389,0.7307490457078014,215.5142720851583,102.56863045066271,3,9.875088831197388,12,5.818336180355301,6.868989621117985,4.924775361808031
1498,20.71870872407949,172.3916735302333,79.33097444544842,2,CSE,10.541459681764135,Moderate,Punjab,Double drop,CBSE,3,4,Introvert,3.294101963026484,4.704435860925192,3.1461548529121917,5.5143190730365435,1.1752543785263279,4.749734799784376,7.63189304506659,3.006901166597628,3.0376372998881758,3,8.789728755659663,10.882676361439087,247.38154309938247,100.73273590400095,4,6.574289094070542,8,4.571782237527135,8.155506516684678,16.27175548810568
1499,18.909790926508084,174.6840462397154,57.03968946587571,3,CE,2.611946288602968,Moderate,UP,No drop,CBSE,2,5,Ambivert,2.3218293018474823,9.135164335464253,5.66110648901309,2.5377959773869545,5.349592695582438,5.287081149999749,1.3368037906000114,5.969640810598941,4.628239857518932,1,8.478828524165438,13.63577436134217,2124.29778338984,62.304629606010664,2,4.686160089828123,7,2.834404147452264,6.120448344786883,25.671864056643198
1500,20.081448931920395,173.73448212592504,67.10522138464817,0,BIOTECH,6.938315508071852,Highly passionate,UP,No drop,ICSE,2,4,Extrovert,4.279878625544692,5.190161746889748,3.193517911797597,3.0354035161182837,4.602268393925307,5.339239970193774,5.861799112000313,8.413580987007553,3.289159329304101,4,10.877004471524817,21.443145701358034,373.5407285251738,44.971437618588475,2,6.743854711230789,7,5.250560615008367,7.808092333647497,14.364938247483325
1501,20.962708030737666,164.5032484470193,61.30974474588872,3,CSE,8.070968275571595,Low passion,Haryana,No drop,CBSE,2,2,Introvert,6.034602566718937,5.499831040760429,5.669921107932595,4.581450228070701,5.9276466986886165,4.1009939759289615,6.842336711150065,2.7353370516901796,4.459881895115378,3,8.663550099261828,6.767173832141498,566.589648003886,78.40750367998015,11,8.514269044325072,8,6.548107375605694,5.183107933810028,10.074835813531655
1502,22.10461167688334,164.8851870748037,74.84773979407407,1,BIOTECH,4.113420316888332,Moderate,UP,Double drop,CBSE,1,3,Ambivert,1.059130190419463,8.558510927542963,1.4929954447642597,2.441179253334048,5.045420792907377,5.468748691693946,4.09300046035901,7.484170941669733,2.4153132796649803,4,11.348804238287588,10.876857649358685,130.49745246613594,142.8266788138158,4,18.99653483401795,8,3.5382155744727712,6.880915228489156,3.676877785679788
1503,19.838432188801608,163.90285639626336,72.53852058112766,2,IT,7.944982667389894,Moderate,Punjab,No drop,State board,2,2,Extrovert,2.4590205552878235,7.577732388627098,8.281628734784455,1.5941315250643893,4.348819067431021,9.102231786422545,8.530078640103358,5.892717136094861,1.9331686145581037,3,10.26289889762392,11.86083606811626,100.0,47.91541869476097,4,10.953201072979907,7,2.348949548166533,7.995352849255164,9.60613048222488
1504,20.891639744156617,169.73418711433766,45.0,3,ME,4.522208644313395,Highly passionate,UP,No drop,CBSE,1,3,Extrovert,6.002145255406765,2.526620576369724,4.733729424557366,0.59870428482766,6.254833403776158,7.008681811753183,3.719857160122939,4.277526000509588,2.5839235045470166,4,8.893272104723007,10.466128982471155,3057.9728985523275,78.03797545508749,4,0.8600836717120135,5,2.064602662795369,5.427813650869645,6.0533247995097215
1505,21.308561677810832,173.8023218425417,45.0,1,CSE,4.7794633366879715,Highly passionate,Punjab,Double drop,CBSE,1,1,Ambivert,6.444582627493544,4.167494789086762,8.484949049179582,6.081672447230648,6.1341700797025664,4.656726823221824,4.007511847488355,8.242416531812646,1.3314728439710848,0,10.22075513703874,8.560448796246526,1026.9132379115424,112.47687501750019,8,7.3134608851078795,7,6.916172424138912,6.042145334315449,1.905938743641677
1506,18.11128507876093,166.6127935572395,82.97410930281887,3,BIOTECH,2.360337489313681,Moderate,Haryana,No drop,ICSE,0,2,Extrovert,8.521913151880318,5.848364468526993,6.421211466005664,3.6893055282947573,4.842532600689202,6.340747188991819,5.21149286078227,5.467795315670924,2.6285281348149496,3,9.55574513177172,7.429201225929391,254.48764430493068,171.2218312713095,10,10.396147533281093,3,3.1488714356860386,7.308277595630703,10.451155548884897
1507,21.874255227000123,150.4398130154031,70.17393998368581,0,CE,7.318667695093685,Moderate,J&K,No drop,ICSE,2,2,Extrovert,6.778753744499161,3.825797412269658,1.7063575375921227,6.390896192232791,1.8041890773122218,7.439459434935035,4.7297632231729345,2.369065251597548,1.9440625379590206,0,10.0398982388691,0.04120223677628765,100.0,178.05604993977715,4,7.774439594943437,6,5.7084264953280694,6.471052576054469,16.418752774205313
1508,22.5438245218521,172.19742898499558,64.75991213320275,0,CE,12.2438787170739,Low passion,Haryana,Single drop,ICSE,1,0,Ambivert,5.45588089285288,3.986295214802984,2.5494743114369363,4.996445130385766,4.429588638353368,2.8951599944845183,7.37791065062585,6.007928685844788,3.5612025805648,0,6.771914019147383,9.566952152586262,904.8339263622149,99.00477465807121,3,0.33311540038011955,13,3.700128627889854,7.95722908354501,5.879193680075567
1509,21.14646412640768,176.2725358112824,55.924523559603315,1,BIOTECH,3.8426012002504013,Low passion,UP,Single drop,ICSE,0,1,Ambivert,7.0160365384304715,9.394693649041123,5.302923897291225,0.7400432067047946,1.9753474208033108,5.287626661132427,2.5247607048203746,1.7450200849149242,0.12483233101127489,4,10.711168349977596,14.583264643738417,100.0,133.90556286551723,2,4.963807994195416,10,4.083285778719874,6.0790826102619455,6.344627620744937
1510,21.154678019507664,171.34176473615221,56.073036864531176,6,CSE,3.7734738005421073,Low passion,UP,No drop,CBSE,2,3,Ambivert,3.7985160291009183,6.190402230876957,7.621846693956112,3.687201368187382,8.589320884970444,3.4161958580252154,7.114900766548434,5.571997597270681,1.3020605355060033,3,8.843184815223857,0.7559919287561705,1800.616779592231,74.11362592868593,6,15.608187832253897,13,2.4751107026072763,6.3810747542957,3.288183557232885
1511,19.820155668362236,164.0477251860434,56.88618189238731,3,IT,2.973087202408358,Moderate,HP,No drop,CBSE,3,2,Introvert,0.970863741775376,4.2326130213025355,3.3998953913669023,1.171633185046153,4.273556494739824,4.525621704258781,4.926505177499667,8.980949710602797,1.8106954905289057,3,8.463357377657504,15.697957953784986,350.41078646868533,72.08655121637666,2,10.197656647356048,10,8.484356255063958,8.423714704330882,15.129060203176163
1512,21.222512457528605,150.0,80.65978009153437,2,CSE,4.252866920244978,Moderate,UP,No drop,State board,2,1,Introvert,7.639292214102272,8.242215505371385,3.374633586409734,3.793057455560551,8.30915869387924,5.2621280515411595,9.160517994598568,8.63941328637868,1.5590072161446131,2,7.5857916847127616,14.888992877867592,1629.0001671282607,57.58444375644209,4,12.125053175692372,10,7.472901864629316,6.568358879771104,21.76673274050151
1513,19.336861015478505,181.65610787347913,78.59424974858918,0,CE,6.409574876953203,Low passion,Delhi,No drop,CBSE,0,3,Ambivert,4.63329479774592,5.00100532944919,4.0881725473633415,2.5789990408462176,2.065726561107622,0.34152538248156084,2.950243496319165,5.289306361366085,0.6306931433303307,2,11.194031014222238,7.186008325131025,485.36538057377595,148.04353813554482,6,8.286068650981212,5,4.589691733821086,8.492006215044611,6.03473827925373
1514,20.242510507050348,160.39924905706874,61.68623771090165,3,ME,4.629617582767466,Low passion,Haryana,Double drop,CBSE,4,1,Extrovert,7.6940611748747685,5.017774672574559,8.84668778951559,0.9718893331461981,5.2101177661770794,8.521971950618978,3.7280393315141316,7.427283577211554,0.02613213575434603,1,9.419407252295965,14.416159089415725,142.49261542878378,132.78476668178942,4,2.2905143685892604,13,5.523238358462383,7.440715695777851,7.594553060247019
1515,18.089765636285318,173.46312437637738,79.28137316644549,0,CE,12.251842230031546,Moderate,J&K,No drop,CBSE,3,2,Ambivert,4.012037525673088,5.487593945996537,1.2669777824099329,4.671922361264517,7.507860949709464,8.408728433886438,5.398832874458891,4.780493929307984,1.753582523218227,3,9.219568136988459,11.839601177693805,189.71105414762349,35.1757867891771,5,7.002834372177927,5,3.478651055467545,4.746560375315293,9.038536854199952
1516,18.0,172.10184634799728,58.08162971696555,3,CSE,6.686513566113103,Highly passionate,Delhi,Single drop,CBSE,1,2,Extrovert,5.146576741330188,4.235911831237643,3.3625608995230447,7.1690791641824045,9.839093675522209,5.3403408581722145,6.23601066773074,7.385802723840987,0.34405611933512326,1,10.819068774891843,0.38112793275776014,305.39259748877106,90.66298255702995,3,1.922568498091703,7,2.289657806416687,4.501292058795249,11.549609602576098
1517,19.89577589824961,165.77101875299047,60.019258323150915,2,CE,8.908245358455178,Moderate,Haryana,Single drop,State board,3,4,Introvert,7.624994160491835,5.906466234152818,8.21344207694265,1.0048525346866173,7.661814826033534,5.8312388841895055,6.89787723894616,2.840862461015716,0.7633235845751889,3,9.043386742198656,10.718933942332406,184.37520622892762,60.42566518358307,5,6.1943789883229865,12,3.093345594708033,4.715682661398289,2.6965483499565246
1518,20.328475462817874,171.77796481383533,50.756936271866394,0,ME,9.015377973611097,Moderate,Delhi,No drop,CBSE,1,1,Extrovert,4.717281921793367,8.99977655253711,1.7156409747098966,6.248453034154694,4.311632784508841,5.1744347351446365,9.364766889488486,1.6682635666571888,2.210646831123046,3,6.169445119544714,7.310045366502325,100.0,66.04442002592371,5,0.7457454926102978,10,1.571765377107339,6.911377105411182,5.337361828959679
1519,20.736761227905998,159.9446949758084,78.84305314297245,0,ECE,5.745224115337345,Highly passionate,UP,No drop,CBSE,4,1,Ambivert,2.142436501357511,7.9033684833786175,5.772433726572662,6.292808682406791,8.212105577617098,7.314376144047927,6.3329979679275255,1.6761293620417759,0.7239758521726145,1,10.278391542939064,6.196034188227625,331.5024351701284,99.22724387757756,8,3.30339960211023,10,6.271981939002113,7.004604681823199,9.679969376612421
1520,18.0,182.95964562267892,74.17053191742224,3,ME,3.6638973501536993,Moderate,Punjab,Single drop,CBSE,2,1,Introvert,5.383287732615875,9.176815619112284,2.30261006796085,0.6711406919800149,7.096169612146862,6.954193896067053,5.814432917703107,7.101305062689156,1.1405050770996428,2,9.22785963922658,19.838071799138067,2053.7917772477886,68.01517936816137,0,3.82737417004887,9,2.728814181965364,6.414391286040825,6.986766431380351
1521,23.349086402653125,163.44343819294136,69.9863297003995,0,IT,8.861828756578813,Low passion,Other,Double drop,State board,1,1,Introvert,9.052708024206352,3.752342431014695,6.198808116410252,0.8244332961994274,3.2922412003792974,3.031194482305068,1.7859376844965678,7.155233816229069,0.024330680154773354,1,10.488422928138844,8.078708247584132,163.73101956486866,54.99005015588226,2,0.7752012109736359,8,3.0259474362574155,4.694267273920194,11.546737114470599
1522,24.0,153.049520963502,56.609421444318365,0,ME,5.298291667462274,Moderate,Haryana,Single drop,CBSE,3,2,Ambivert,5.6840360615520416,4.519883778823806,2.465297031714023,1.12775907686461,6.068407403031313,6.401702502670288,4.2373678766276015,4.44499913971297,0.7160104117665549,3,9.950370922085279,8.641753761016416,111.34072884773471,129.6591302113223,7,13.078082449668614,10,2.946049591387018,8.323522003207483,13.627499458920994
1523,21.89385613078939,167.4491584043656,72.08116558338844,2,CSE,7.213771128342419,Highly passionate,Punjab,Single drop,CBSE,3,1,Ambivert,4.0589517445946734,5.300078217311008,3.3342131377839395,3.4407277168597257,3.5095721331545566,8.945698544370634,3.2138955583322613,7.599636076361827,1.4843770674626935,1,9.443179388459631,7.083943713387413,101.28989552624097,85.99285998313314,4,5.29524725269937,4,2.104882817745171,6.9686505601425335,10.938708559992422
1524,20.850414048605053,170.90451747192907,71.99504059946955,0,ECE,9.274240841900458,Moderate,Punjab,No drop,CBSE,2,5,Ambivert,4.197284318687265,4.422894103588433,3.8132962779243336,5.630008735707394,7.212230079408755,7.287139624517357,2.004755221451967,4.944228490026798,3.0198711716849393,8,9.74439898464759,17.002518774305624,100.0,94.93766299080903,6,14.117992747651012,11,5.675154069880594,5.941013131535936,15.078052229005054
1525,20.376070321676384,172.16364073644476,67.58179871752947,4,CSE,6.619598243363376,Moderate,Rajasthan,Single drop,CBSE,2,0,Ambivert,1.5726654763197525,4.455257888075458,4.850046068096706,1.054815038981813,1.3757486541074748,4.1142499816048375,8.602455750872563,6.274462955785221,1.4838617927946731,2,10.221944373334605,12.441127108693411,246.22081284803647,116.26218868015285,2,11.801529724727486,13,2.3507429646675027,4.786441731039631,1.6254958451734056
1526,20.683505884606756,167.36016586378466,76.60289222948148,3,ECE,8.90047424178342,Highly passionate,Haryana,No drop,ICSE,1,1,Ambivert,7.650437758469972,7.651538119590299,4.007385040025683,3.825515952120619,6.843079215556948,7.8999950331295,3.168958808716134,7.234630211779015,0.6161210004153581,1,8.111085836093832,13.029423583764675,106.03903568908703,66.2004883848798,7,12.312967113682042,4,4.826636841393078,8.200285597682083,3.40613447581628
1527,21.15623910564977,171.07628089194614,72.88318713799242,4,IT,8.316834496515774,Highly passionate,Haryana,No drop,ICSE,1,4,Ambivert,2.4616182924958117,6.9086023262387215,3.020746195422115,1.7101946582564056,3.9832001853422305,8.704501101928106,2.043133469090846,6.801350475845565,3.767313122099076,0,9.396053680625531,3.7426201954889073,100.0,66.79321251558875,8,15.583422792775522,5,3.7161802977809537,6.573614919326387,8.858447512309835
1528,22.048845212088366,190.0,70.48031720710904,1,CSE,7.009830597440646,Moderate,J&K,Single drop,ICSE,4,3,Introvert,3.385755161096485,6.048821711802802,4.230605679536295,6.906899645709421,4.090567301390953,6.170560621540158,6.824571181748034,2.83011893182733,0.48696166760294535,0,9.526204964547317,12.380022710241594,1133.6046627499766,65.79171761628606,6,1.5148997446344534,3,6.7883434348375795,5.808719856916938,16.299827485211157
